Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/19 14:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0031988727104418435
2024/06/19 14:29:58.645,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 14:29:59.089,-0.1184234619140625,0.0650482177734375,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:29:59.285,N/A,N/A,0.4416978454589844,N/A,N/A,N/A,N/A
2024/06/19 14:39:54.379,N/A,N/A,N/A,N/A,62.20476531982422,62.20476531982422,N/A
2024/06/19 14:39:56.646,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 14:39:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0031989655990923645
2024/06/19 14:39:59.144,-0.1291351318359375,0.07646484375,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:39:59.242,N/A,N/A,0.41985809326171875,N/A,N/A,N/A,N/A
2024/06/19 14:49:49.651,N/A,N/A,N/A,N/A,N/A,N/A,0.003199483750247882
2024/06/19 14:49:52.179,N/A,N/A,N/A,N/A,63.00147247314453,63.00147247314453,N/A
2024/06/19 14:49:58.650,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 14:49:59.100,-0.1434173583984375,0.048321533203124996,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:49:59.296,N/A,N/A,0.38732131958007815,N/A,N/A,N/A,N/A
2024/06/19 14:59:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0031986523728846816
2024/06/19 14:59:59.153,-0.13092041015625,0.09876708984374999,N/A,N/A,N/A,N/A,N/A
2024/06/19 14:59:59.251,N/A,N/A,0.3226934814453125,N/A,N/A,N/A,N/A
2024/06/19 14:59:59.644,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 14:59:59.779,N/A,N/A,N/A,N/A,64.04368591308594,64.04368591308594,N/A
2024/06/19 15:09:57.579,N/A,N/A,N/A,N/A,64.4167709350586,64.4167709350586,N/A
2024/06/19 15:09:59.501,-0.238037109375,0.040090942382812494,0.4122810363769531,N/A,N/A,N/A,N/A
2024/06/19 15:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 15:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.003198576693617528
2024/06/19 15:19:55.379,N/A,N/A,N/A,N/A,0.02243993431329727,0.02243993431329727,N/A
2024/06/19 15:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0031994074975097947
2024/06/19 15:19:58.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 15:19:59.164,-0.201141357421875,0.049649047851562496,N/A,N/A,N/A,N/A,N/A
2024/06/19 15:19:59.262,N/A,N/A,0.43322937011718754,N/A,N/A,N/A,N/A
2024/06/19 15:29:53.179,N/A,N/A,N/A,N/A,62.95044708251953,62.95044708251953,N/A
2024/06/19 15:29:59.119,-0.1327056884765625,0.09929809570312499,N/A,N/A,N/A,N/A,N/A
2024/06/19 15:29:59.217,N/A,N/A,0.3940069580078125,N/A,N/A,N/A,N/A
2024/06/19 15:29:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 15:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567869934902652
2024/06/19 15:39:50.979,N/A,N/A,N/A,N/A,59.257572174072266,59.257572174072266,N/A
2024/06/19 15:39:59.174,-0.0981903076171875,0.0937225341796875,N/A,N/A,N/A,N/A,N/A
2024/06/19 15:39:59.272,N/A,N/A,0.370830078125,N/A,N/A,N/A,N/A
2024/06/19 15:39:59.643,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 15:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671939750811056
2024/06/19 15:49:32.866,1.72100830078125,-0.48268432617187496,1.1619639587402344,N/A,N/A,N/A,N/A
2024/06/19 15:49:58.579,N/A,N/A,N/A,N/A,0.014387106522917747,0.014387106522917747,N/A
2024/06/19 15:49:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 15:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001567695031626808
2024/06/19 15:59:56.379,N/A,N/A,N/A,N/A,59.475135803222656,59.475135803222656,N/A
2024/06/19 15:59:59.086,-0.1838836669921875,0.04779052734374999,N/A,N/A,N/A,N/A,N/A
2024/06/19 15:59:59.282,N/A,N/A,0.42565231323242186,N/A,N/A,N/A,N/A
2024/06/19 15:59:59.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 15:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674767243321057
2024/06/19 16:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015677085564690396
2024/06/19 16:09:54.179,N/A,N/A,N/A,N/A,61.15998840332031,61.15998840332031,N/A
2024/06/19 16:09:58.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 16:09:59.140,-0.1208038330078125,0.12186584472656249,N/A,N/A,N/A,N/A,N/A
2024/06/19 16:09:59.238,N/A,N/A,0.367264404296875,N/A,N/A,N/A,N/A
2024/06/19 16:19:53.979,N/A,N/A,N/A,N/A,57.346492767333984,57.346492767333984,N/A
2024/06/19 16:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671941274989498
2024/06/19 16:19:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 16:19:59.095,-0.1553192138671875,0.044338989257812496,N/A,N/A,N/A,N/A,N/A
2024/06/19 16:19:59.291,N/A,N/A,0.40648681640625,N/A,N/A,N/A,N/A
2024/06/19 16:24:33.104,4.0162811279296875,0.7712860107421874,1.111153106689453,N/A,N/A,N/A,N/A
2024/06/19 16:29:51.779,N/A,N/A,N/A,N/A,0.025614777579903603,0.025614777579903603,N/A
2024/06/19 16:29:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670406528814683
2024/06/19 16:29:59.649,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 16:39:58.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 16:39:59.106,-0.15948486328125,0.0884124755859375,N/A,N/A,N/A,N/A,N/A
2024/06/19 16:39:59.302,N/A,N/A,0.42743515014648437,N/A,N/A,N/A,N/A
2024/06/19 16:39:59.379,N/A,N/A,N/A,N/A,60.54425048828125,60.54425048828125,N/A
2024/06/19 16:39:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015679443504139617
2024/06/19 16:43:09.716,2.4904632568359375,-1.066790771484375,1.6540269470214843,N/A,N/A,N/A,N/A
2024/06/19 16:49:57.779,N/A,N/A,N/A,N/A,0.02630649134516716,0.02630649134516716,N/A
2024/06/19 16:49:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 16:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001567209071271078
2024/06/19 16:59:54.979,N/A,N/A,N/A,N/A,58.4140510559082,58.4140510559082,N/A
2024/06/19 16:59:59.115,-0.0886688232421875,0.12266235351562499,N/A,N/A,N/A,N/A,N/A
2024/06/19 16:59:59.213,N/A,N/A,0.33294479370117186,N/A,N/A,N/A,N/A
2024/06/19 16:59:59.643,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 16:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672773406258263
2024/06/19 17:09:51.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015676168670633857
2024/06/19 17:09:52.779,N/A,N/A,N/A,N/A,58.46601867675781,58.46601867675781,N/A
2024/06/19 17:09:59.170,-0.1362762451171875,0.1043426513671875,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:09:59.268,N/A,N/A,0.34275039672851565,N/A,N/A,N/A,N/A
2024/06/19 17:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 17:19:50.579,N/A,N/A,N/A,N/A,57.599952697753906,57.599952697753906,N/A
2024/06/19 17:19:55.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 17:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674362642847954
2024/06/19 17:19:59.126,-0.089263916015625,0.04380798339843749,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:19:59.224,N/A,N/A,0.4220866394042969,N/A,N/A,N/A,N/A
2024/06/19 17:29:58.179,N/A,N/A,N/A,N/A,57.2555046081543,57.2555046081543,N/A
2024/06/19 17:29:59.180,-0.1184234619140625,0.03717041015625,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:29:59.278,N/A,N/A,0.360133056640625,N/A,N/A,N/A,N/A
2024/06/19 17:29:59.650,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 17:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567271817198695
2024/06/19 17:39:57.879,N/A,N/A,N/A,N/A,56.10498046875,56.10498046875,N/A
2024/06/19 17:39:59.038,-0.123779296875,0.10885620117187499,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:39:59.234,N/A,N/A,0.3570130920410156,N/A,N/A,N/A,N/A
2024/06/19 17:39:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 17:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671230658994648
2024/06/19 17:49:49.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001567167880920842
2024/06/19 17:49:55.679,N/A,N/A,N/A,N/A,56.450653076171875,56.450653076171875,N/A
2024/06/19 17:49:59.092,-0.066650390625,0.031329345703125,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:49:59.288,N/A,N/A,0.3614701843261719,N/A,N/A,N/A,N/A
2024/06/19 17:49:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 17:59:53.479,N/A,N/A,N/A,N/A,59.85542297363281,59.85542297363281,N/A
2024/06/19 17:59:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673503864634623
2024/06/19 17:59:59.146,-0.1951904296875,0.06425170898437499,N/A,N/A,N/A,N/A,N/A
2024/06/19 17:59:59.244,N/A,N/A,0.38464706420898437,N/A,N/A,N/A,N/A
2024/06/19 17:59:59.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 18:09:51.279,N/A,N/A,N/A,N/A,56.911136627197266,56.911136627197266,N/A
2024/06/19 18:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015677034784238374
2024/06/19 18:09:59.102,-0.103546142578125,0.0836334228515625,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:09:59.298,N/A,N/A,0.38420135498046876,N/A,N/A,N/A,N/A
2024/06/19 18:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 18:19:56.652,N/A,N/A,N/A,N/A,N/A,N/A,0.001567360879340561
2024/06/19 18:19:58.879,N/A,N/A,N/A,N/A,58.67332077026367,58.67332077026367,N/A
2024/06/19 18:19:59.156,-0.0565338134765625,0.05310058593749999,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:19:59.254,N/A,N/A,0.41272674560546874,N/A,N/A,N/A,N/A
2024/06/19 18:19:59.644,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 18:29:51.088,N/A,N/A,N/A,N/A,56.177486419677734,56.177486419677734,N/A
2024/06/19 18:29:58.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 18:29:58.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015677993861804896
2024/06/19 18:29:59.161,-0.101165771484375,0.089739990234375,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:29:59.261,N/A,N/A,0.34319610595703126,N/A,N/A,N/A,N/A
2024/06/19 18:39:51.090,N/A,N/A,N/A,N/A,57.41545104980469,57.41545104980469,N/A
2024/06/19 18:39:59.089,-0.1077117919921875,0.0998291015625,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:39:59.289,N/A,N/A,0.3984640502929688,N/A,N/A,N/A,N/A
2024/06/19 18:39:59.648,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 18:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669435205763996
2024/06/19 18:49:47.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675100916176677
2024/06/19 18:49:57.179,N/A,N/A,N/A,N/A,57.35426330566406,57.35426330566406,N/A
2024/06/19 18:49:59.122,-0.1761474609375,0.11363525390625,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:49:59.220,N/A,N/A,0.3686015319824219,N/A,N/A,N/A,N/A
2024/06/19 18:49:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 18:59:54.979,N/A,N/A,N/A,N/A,59.34507751464844,59.34507751464844,N/A
2024/06/19 18:59:58.650,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 18:59:59.176,-0.0922393798828125,0.160894775390625,N/A,N/A,N/A,N/A,N/A
2024/06/19 18:59:59.274,N/A,N/A,0.3177906799316406,N/A,N/A,N/A,N/A
2024/06/19 18:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671216327953006
2024/06/19 19:09:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670988778748861
2024/06/19 19:09:52.779,N/A,N/A,N/A,N/A,63.241790771484375,63.241790771484375,N/A
2024/06/19 19:09:59.132,-0.1017608642578125,0.10991821289062499,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:09:59.230,N/A,N/A,0.3757328796386719,N/A,N/A,N/A,N/A
2024/06/19 19:09:59.644,N/A,N/A,N/A,0.000004942476398627838,N/A,N/A,N/A
2024/06/19 19:19:50.579,N/A,N/A,N/A,N/A,62.74277877807617,62.74277877807617,N/A
2024/06/19 19:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670543856908946
2024/06/19 19:19:59.088,-0.098785400390625,0.11947631835937499,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:19:59.284,N/A,N/A,0.3249220275878906,N/A,N/A,N/A,N/A
2024/06/19 19:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 19:29:58.179,N/A,N/A,N/A,N/A,61.2264518737793,61.2264518737793,N/A
2024/06/19 19:29:58.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674167165306892
2024/06/19 19:29:59.142,-0.2017364501953125,0.051507568359375,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:29:59.240,N/A,N/A,0.3654815673828125,N/A,N/A,N/A,N/A
2024/06/19 19:29:59.644,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 19:39:53.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673347297423105
2024/06/19 19:39:55.979,N/A,N/A,N/A,N/A,61.58307647705078,61.58307647705078,N/A
2024/06/19 19:39:57.645,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 19:39:59.098,-0.1338958740234375,0.10009460449218749,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:39:59.294,N/A,N/A,0.35166458129882816,N/A,N/A,N/A,N/A
2024/06/19 19:49:53.779,N/A,N/A,N/A,N/A,60.68500518798828,60.68500518798828,N/A
2024/06/19 19:49:59.152,-0.1142578125,0.10620117187499999,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:49:59.250,N/A,N/A,0.3668186950683594,N/A,N/A,N/A,N/A
2024/06/19 19:49:59.645,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 19:49:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674665099062357
2024/06/19 19:59:51.579,N/A,N/A,N/A,N/A,59.872108459472656,59.872108459472656,N/A
2024/06/19 19:59:56.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 19:59:58.128,N/A,0.03929443359375,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:59:59.108,-0.15234375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/19 19:59:59.304,N/A,N/A,0.3668186950683594,N/A,N/A,N/A,N/A
2024/06/19 19:59:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.001567271332150358
2024/06/19 20:09:50.379,N/A,N/A,N/A,N/A,60.88312911987305,60.88312911987305,N/A
2024/06/19 20:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671294785667195
2024/06/19 20:09:58.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 20:09:59.162,-0.184478759765625,0.0353118896484375,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:09:59.260,N/A,N/A,0.4082696533203125,N/A,N/A,N/A,N/A
2024/06/19 20:19:56.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670312931382855
2024/06/19 20:19:57.979,N/A,N/A,N/A,N/A,60.91329574584961,60.91329574584961,N/A
2024/06/19 20:19:59.118,-0.1696014404296875,0.05310058593749999,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:19:59.216,N/A,N/A,0.37172149658203124,N/A,N/A,N/A,N/A
2024/06/19 20:19:59.645,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 20:29:50.879,N/A,N/A,N/A,N/A,62.75110626220703,62.75110626220703,N/A
2024/06/19 20:29:59.172,-0.048797607421875,0.165142822265625,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:29:59.270,N/A,N/A,0.29595092773437504,N/A,N/A,N/A,N/A
2024/06/19 20:29:59.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/19 20:29:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001567350320034653
2024/06/19 20:39:58.479,N/A,N/A,N/A,N/A,59.55664825439453,59.55664825439453,N/A
2024/06/19 20:39:58.650,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/19 20:39:59.128,-0.072601318359375,0.12213134765624999,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:39:59.226,N/A,N/A,0.3476531982421875,N/A,N/A,N/A,N/A
2024/06/19 20:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673190522464597
2024/06/19 20:49:56.279,N/A,N/A,N/A,N/A,63.44553756713867,63.44553756713867,N/A
2024/06/19 20:49:58.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/19 20:49:59.084,-0.134490966796875,0.1043426513671875,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:49:59.280,N/A,N/A,0.38108139038085936,N/A,N/A,N/A,N/A
2024/06/19 20:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674984083909225
2024/06/19 20:59:54.101,N/A,N/A,N/A,N/A,59.8099365234375,59.8099365234375,N/A
2024/06/19 20:59:59.138,-0.1481781005859375,0.10938720703124999,N/A,N/A,N/A,N/A,N/A
2024/06/19 20:59:59.236,N/A,N/A,0.3146707153320313,N/A,N/A,N/A,N/A
2024/06/19 20:59:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 20:59:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675726520129835
2024/06/19 21:07:40.620,3.126617431640625,0.100360107421875,0.9145953369140625,N/A,N/A,N/A,N/A
2024/06/19 21:09:49.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674115337090515
2024/06/19 21:09:51.879,N/A,N/A,N/A,N/A,0.05496298149228096,0.05496298149228096,N/A
2024/06/19 21:09:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/19 21:19:56.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675119533557062
2024/06/19 21:19:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 21:19:59.479,N/A,N/A,N/A,N/A,0.025739004835486412,0.025739004835486412,N/A
2024/06/19 21:29:57.279,N/A,N/A,N/A,N/A,55.482276916503906,55.482276916503906,N/A
2024/06/19 21:29:59.104,-0.1767425537109375,0.09292602539062499,N/A,N/A,N/A,N/A,N/A
2024/06/19 21:29:59.300,N/A,N/A,0.34988174438476566,N/A,N/A,N/A,N/A
2024/06/19 21:29:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 21:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015677258121718882
2024/06/19 21:39:55.099,N/A,N/A,N/A,N/A,62.17926025390625,62.17926025390625,N/A
2024/06/19 21:39:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 21:39:59.158,-0.051177978515625,0.1808074951171875,N/A,N/A,N/A,N/A,N/A
2024/06/19 21:39:59.256,N/A,N/A,0.33294479370117186,N/A,N/A,N/A,N/A
2024/06/19 21:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673222678653502
2024/06/19 21:49:52.879,N/A,N/A,N/A,N/A,62.11020278930664,62.11020278930664,N/A
2024/06/19 21:49:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673455219671992
2024/06/19 21:49:59.114,-0.09283447265625,0.1117767333984375,N/A,N/A,N/A,N/A,N/A
2024/06/19 21:49:59.212,N/A,N/A,0.33205337524414064,N/A,N/A,N/A,N/A
2024/06/19 21:49:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/19 21:59:50.679,N/A,N/A,N/A,N/A,62.87071228027344,62.87071228027344,N/A
2024/06/19 21:59:56.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673044335822858
2024/06/19 21:59:59.168,-0.1684112548828125,0.0658447265625,N/A,N/A,N/A,N/A,N/A
2024/06/19 21:59:59.266,N/A,N/A,0.3650358581542969,N/A,N/A,N/A,N/A
2024/06/19 21:59:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 22:09:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672496291996927
2024/06/19 22:09:58.279,N/A,N/A,N/A,N/A,63.00892639160156,63.00892639160156,N/A
2024/06/19 22:09:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 22:09:59.124,-0.0803375244140625,0.13115844726562498,N/A,N/A,N/A,N/A,N/A
2024/06/19 22:09:59.222,N/A,N/A,0.3587959289550781,N/A,N/A,N/A,N/A
2024/06/19 22:19:53.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015665972642143057
2024/06/19 22:19:55.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 22:19:56.091,N/A,N/A,N/A,N/A,60.293121337890625,60.293121337890625,N/A
2024/06/19 22:19:59.178,-0.0886688232421875,0.12452087402343749,N/A,N/A,N/A,N/A,N/A
2024/06/19 22:19:59.276,N/A,N/A,0.34141326904296876,N/A,N/A,N/A,N/A
2024/06/19 22:29:54.879,N/A,N/A,N/A,N/A,60.42326736450195,60.42326736450195,N/A
2024/06/19 22:29:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 22:29:59.134,-0.123779296875,0.06106567382812499,0.38018997192382814,N/A,N/A,N/A,N/A
2024/06/19 22:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675765338543084
2024/06/19 22:39:52.679,N/A,N/A,N/A,N/A,60.55815124511719,60.55815124511719,N/A
2024/06/19 22:39:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567424282888269
2024/06/19 22:39:59.090,-0.2398223876953125,0.040090942382812494,N/A,N/A,N/A,N/A,N/A
2024/06/19 22:39:59.286,N/A,N/A,0.3899955749511719,N/A,N/A,N/A,N/A
2024/06/19 22:39:59.646,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 22:49:50.479,N/A,N/A,N/A,N/A,61.45133972167969,61.45133972167969,N/A
2024/06/19 22:49:59.144,-0.1017608642578125,0.1314239501953125,N/A,N/A,N/A,N/A,N/A
2024/06/19 22:49:59.242,N/A,N/A,0.33784759521484375,N/A,N/A,N/A,N/A
2024/06/19 22:49:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 22:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674764732107205
2024/06/19 22:59:58.094,N/A,N/A,N/A,N/A,64.30935668945312,64.30935668945312,N/A
2024/06/19 22:59:59.100,0.029754638671875,0.14682312011718748,N/A,N/A,N/A,N/A,N/A
2024/06/19 22:59:59.296,N/A,N/A,0.3146707153320313,N/A,N/A,N/A,N/A
2024/06/19 22:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 22:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672860774205075
2024/06/19 23:09:51.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672751311305514
2024/06/19 23:09:55.879,N/A,N/A,N/A,N/A,62.08542251586914,62.08542251586914,N/A
2024/06/19 23:09:59.154,-0.051177978515625,0.16009826660156248,N/A,N/A,N/A,N/A,N/A
2024/06/19 23:09:59.252,N/A,N/A,0.281688232421875,N/A,N/A,N/A,N/A
2024/06/19 23:09:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/19 23:19:53.679,N/A,N/A,N/A,N/A,0.011430827900767326,0.011430827900767326,N/A
2024/06/19 23:19:56.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670933789867687
2024/06/19 23:19:59.110,-0.1731719970703125,0.0289398193359375,N/A,N/A,N/A,N/A,N/A
2024/06/19 23:19:59.306,N/A,N/A,0.38152709960937503,N/A,N/A,N/A,N/A
2024/06/19 23:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 23:29:51.479,N/A,N/A,N/A,N/A,61.4140739440918,61.4140739440918,N/A
2024/06/19 23:29:58.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/19 23:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674836358216201
2024/06/19 23:29:59.164,-0.1719818115234375,0.07885437011718749,N/A,N/A,N/A,N/A,N/A
2024/06/19 23:29:59.262,N/A,N/A,0.4082696533203125,N/A,N/A,N/A,N/A
2024/06/19 23:39:59.091,N/A,N/A,N/A,N/A,62.59175109863281,62.59175109863281,N/A
2024/06/19 23:39:59.120,-0.0815277099609375,0.09080200195312499,N/A,N/A,N/A,N/A,N/A
2024/06/19 23:39:59.218,N/A,N/A,0.33829330444335937,N/A,N/A,N/A,N/A
2024/06/19 23:39:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/19 23:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567712110538297
2024/06/19 23:49:56.879,N/A,N/A,N/A,N/A,59.416683197021484,59.416683197021484,N/A
2024/06/19 23:49:59.174,-0.1160430908203125,0.08150939941406249,N/A,N/A,N/A,N/A,N/A
2024/06/19 23:49:59.272,N/A,N/A,0.37528717041015625,N/A,N/A,N/A,N/A
2024/06/19 23:49:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
